Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/e7293353-e656-4ee7-8566-b3c55699a09d,2,0,26,26.90501500183018,25.617002000217326,28.193028003443033,601.0,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/e7321afe-3623-455b-a203-52aefc7f3e4e,3,1,24,22.144993000741426,14.771721995202824,27.940487998421304,413.0,0.0035696026119490646,0.0011898675373163549,24,24,28,28,28,28,28,28,28,28,28
GET,/dev/status/e7354143-1fa1-4a2b-bc54-43b069eecf35,8,0,22,24.239213125838432,20.9835940040648,28.786085997126065,23.0,0.009518940298530839,0.0,25,26,27,27,29,29,29,29,29,29,29
GET,/dev/status/e7454c5b-13ff-47a3-a7a6-b4a1cd380645,2,0,22.382900002412498,23.30625350441551,22.382900002412498,24.22960700641852,23.0,0.0023797350746327097,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/e76daa37-4d24-4f15-b8e9-81f6c5af736f,1,0,22.086240991484374,22.086240991484374,22.086240991484374,22.086240991484374,23.0,0.0011898675373163549,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/e7828740-9fdf-4b83-b194-275f1ff2e6de,3,2,19,21.72237100118461,13.281210005516186,33.01300400926266,419.3333333333333,0.0035696026119490646,0.0023797350746327097,19,19,33,33,33,33,33,33,33,33,33
GET,/dev/status/e7851a92-4089-4312-a61e-b94709f94210,8,2,22,20.267625122869504,11.915971990674734,23.908482005936094,26.25,0.009518940298530839,0.0023797350746327097,23,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/e78ebc1c-9ce9-4474-8c20-19b80b1adb0b,17,4,23,22.08619199860978,11.50977099314332,30.194138002116233,26.058823529411764,0.020227748134378033,0.0047594701492654195,23,25,25,26,28,30,30,30,30,30,30
GET,/dev/status/e79155bf-1737-4e2f-8026-294ce2dfcd14,7,3,24,19.821045855808602,10.997787991072983,26.64216399716679,194.14285714285714,0.008329072761214484,0.0035696026119490646,24,24,24,24,27,27,27,27,27,27,27
GET,/dev/status/e799c732-51e2-4593-8c06-b3eaff636d4e,2,0,25,29.809949999616947,24.599986005341634,35.01991399389226,604.5,0.0023797350746327097,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/e7a42c54-dd76-4136-b542-49b5089f1358,5,1,21,21.688397202524357,13.296985009219497,30.54999400046654,25.6,0.005949337686581775,0.0011898675373163549,21,23,23,31,31,31,31,31,31,31,31
GET,/dev/status/e7bcee36-8167-4c1c-be5e-e62c5d5f6174,2,0,23,25.807656995311845,22.58329799224157,29.03201599838212,603.0,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/e7d96ac1-ad36-4dd0-82bf-84476d052d55,2,0,25,30.370616492291447,24.87606399517972,35.86516898940317,602.5,0.0023797350746327097,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/e7f91fc3-8d98-4867-a7f1-0106b3738d1f,2,0,22,26.61383849772392,21.936057004495524,31.291619990952313,609.0,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/e7ffe9d8-ed10-4564-b326-4020cd1b9c1a,3,0,22,22.013448998526048,21.019834995968267,22.787338006310165,23.0,0.0035696026119490646,0.0,22,22,23,23,23,23,23,23,23,23,23
GET,/dev/status/e80665fd-8006-4994-909a-c4b7623e543e,9,1,22,22.148775446112268,14.77040399913676,26.25417501258198,24.444444444444443,0.010708807835847194,0.0011898675373163549,22,23,24,25,26,26,26,26,26,26,26
GET,/dev/status/e8185a2c-71c3-4626-84f2-fed6dfdb9eb8,2,1,15.238349005812779,21.159878007892985,15.238349005812779,27.08140700997319,29.5,0.0023797350746327097,0.0011898675373163549,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/e8203a18-7603-459c-8ae0-c83fb116220e,1,0,23.524055010057054,23.524055010057054,23.524055010057054,23.524055010057054,23.0,0.0011898675373163549,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/e82147eb-f731-48df-9af7-4aeea8c89a1b,5,0,24,24.895266801468097,20.289169988245703,32.07580299931578,23.0,0.005949337686581775,0.0,24,25,25,32,32,32,32,32,32,32,32
GET,/dev/status/e8228268-66e1-4ba9-afc3-af6af5d311f8,12,2,24,30.246819916404394,13.362258003326133,112.7366489963606,25.166666666666668,0.014278410447796258,0.0023797350746327097,25,25,27,27,28,110,110,110,110,110,110
GET,/dev/status/e835fa61-0c51-4fdd-85c7-b7aceeb0446e,7,4,20,20.121486998894916,11.459405010100454,30.580042002839036,197.0,0.008329072761214484,0.0047594701492654195,20,24,25,25,31,31,31,31,31,31,31
GET,/dev/status/e839c0f1-34f5-447b-908f-5d6477d0388e,4,2,14,27.217951745114988,13.152342988178134,42.271186990546994,318.75,0.0047594701492654195,0.0023797350746327097,39,39,42,42,42,42,42,42,42,42,42
GET,/dev/status/e842341a-dbf8-4fee-9537-41911df9b963,16,8,21,22.253314559748105,10.860123991733417,74.1087950009387,29.5,0.019037880597061678,0.009518940298530839,22,23,24,24,26,74,74,74,74,74,74
GET,/dev/status/e860338d-51a6-451f-8cdc-1b332fb40fcf,5,0,27,26.27523860137444,19.97720799408853,31.080961009138264,255.0,0.005949337686581775,0.0,27,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/e8631e63-c7c5-43f5-ab8a-f88ee9f316ed,1,0,36.1874469963368,36.1874469963368,36.1874469963368,36.1874469963368,23.0,0.0011898675373163549,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/e8792d96-f5bc-4282-acc8-d73c4a58d081,1,0,23.82151900383178,23.82151900383178,23.82151900383178,23.82151900383178,23.0,0.0011898675373163549,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/e893c5c0-6f65-4585-9e98-6ca40baa23cc,3,0,22,21.406034667355318,18.787943001370877,23.758326991810463,23.0,0.0035696026119490646,0.0,22,22,24,24,24,24,24,24,24,24,24
GET,/dev/status/e8976256-f50e-4e6e-98ca-83da357d7882,3,0,25,23.876341670984402,21.874905010918155,25.025889990502037,407.6666666666667,0.0035696026119490646,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/e8a04bc3-3ab5-47b8-8edc-8fd87d885caf,6,1,23,21.73930283121687,14.123529006610624,25.209820989402942,25.166666666666668,0.007139205223898129,0.0011898675373163549,24,24,24,24,25,25,25,25,25,25,25
GET,/dev/status/e8a4dfd0-64c7-4e21-b68d-a45926a72172,2,0,24,29.381679501966573,23.521738999988884,35.24162000394426,604.5,0.0023797350746327097,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/e8a5b500-0303-4694-bfee-1b5cc8e0ede9,5,1,24,23.036882196902297,16.741611005272716,26.51817598962225,25.6,0.005949337686581775,0.0011898675373163549,24,24,24,27,27,27,27,27,27,27,27
GET,/dev/status/e8b4f69b-9fe0-4277-acfd-0003c7b793b3,4,2,20,20.05781875050161,12.433409996447153,24.484075998771004,29.5,0.0047594701492654195,0.0023797350746327097,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/e8d765f0-e8b7-42dd-8931-896c00d3a4e2,2,0,24,35.771823502727784,23.684194005909376,47.85945299954619,606.0,0.0023797350746327097,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/dev/status/e8fde035-1d0b-4aab-b915-0b30f74b039c,2,0,25.159485012409277,28.136150001955684,25.159485012409277,31.11281499150209,602.0,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/e9326fb6-7180-4b47-a27f-617ea817194c,2,0,23.102826991816983,34.44639850204112,23.102826991816983,45.78997001226526,23.0,0.0023797350746327097,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/dev/status/e938bb1a-6d33-43c5-b9c3-a3c78067ca8a,2,0,27,34.00571399106411,26.531486990279518,41.47994099184871,605.0,0.0023797350746327097,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/dev/status/e95c0f1c-b917-4879-b9ed-93a314555b9a,4,2,16,21.791555751406122,13.093251007376239,30.803089000983164,318.5,0.0047594701492654195,0.0023797350746327097,28,28,31,31,31,31,31,31,31,31,31
GET,/dev/status/e95c2e03-ab1b-4868-9a4c-b8b00e016e17,1,0,24.860418008756824,24.860418008756824,24.860418008756824,24.860418008756824,23.0,0.0011898675373163549,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/e96f4246-dbc7-4c2e-886c-10d632a4b77e,1,0,21.646485998644494,21.646485998644494,21.646485998644494,21.646485998644494,23.0,0.0011898675373163549,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/e9795aaf-94f0-4c18-987e-06dff3a32673,8,1,22,21.280281247527455,10.908687996561639,28.45040500687901,24.625,0.009518940298530839,0.0011898675373163549,22,23,23,23,28,28,28,28,28,28,28
GET,/dev/status/e9a13a29-36af-4311-b55a-c860d0478b09,2,0,22.432764002587646,25.7138759989175,22.432764002587646,28.994987995247357,609.0,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/e9a69e19-2fb4-44f4-87a5-fc0d34b836ce,17,6,22,20.970301823313896,12.088033996406011,40.554869003244676,27.58823529411765,0.020227748134378033,0.007139205223898129,22,24,24,24,25,41,41,41,41,41,41
GET,/dev/status/e9bbc0c0-9f5a-4b2f-9ef4-d7990246cb07,7,1,23,23.281912853625336,11.27447999897413,34.17050599819049,24.857142857142858,0.008329072761214484,0.0011898675373163549,23,24,27,27,34,34,34,34,34,34,34
GET,/dev/status/e9e6e72b-7391-4c98-bb12-214cce627550,4,0,21,36.47681324946461,20.016933005535975,80.9341099957237,23.0,0.0047594701492654195,0.0,24,24,81,81,81,81,81,81,81,81,81
GET,/dev/status/e9f47792-c847-4f4b-a51d-63475b398ea2,2,1,12,17.16734500223538,11.951419000979513,22.383271003491245,29.5,0.0023797350746327097,0.0011898675373163549,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/e9f598d5-b75c-49b3-964a-c5ce006a13e5,3,1,21,21.892134997566853,14.338845998281613,30.18017999420408,414.0,0.0035696026119490646,0.0011898675373163549,21,21,30,30,30,30,30,30,30,30,30
GET,/dev/status/ea10fec3-5c4f-462f-b2a8-c979bf27592f,2,0,23,27.040283996029757,22.995006991550326,31.085561000509188,605.0,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/ea17ccdf-3bdd-48f2-b758-4dcc09ca0e9e,10,0,23,24.693542599561624,21.517528002732433,37.435706006363034,23.0,0.01189867537316355,0.0,24,24,24,27,37,37,37,37,37,37,37
GET,/dev/status/ea1853f8-4409-4001-b7a0-833df6e7bb30,2,0,21,24.99708550021751,20.786042005056515,29.2081289953785,600.0,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/ea42208e-50a4-42f6-8e7a-7c28126adad6,2,0,24,26.51431900449097,23.62601899949368,29.402619009488262,607.0,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/ea73b34a-30e7-42dc-ac2b-04f8b06ac46c,4,1,22,20.939834001183044,15.398849995108321,23.166244995081797,26.25,0.0047594701492654195,0.0011898675373163549,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/ea8355ae-b754-4c26-9888-195f49a232fb,12,4,23,29.93349591633887,12.133664000430144,81.16457299911417,27.333333333333332,0.014278410447796258,0.0047594701492654195,24,25,31,31,73,81,81,81,81,81,81
GET,/dev/status/eacad7da-11e8-4937-bf2d-e4b683dad4f4,15,5,22,27.325370868008275,11.589727000682615,108.14562899759039,27.333333333333332,0.017848013059745323,0.005949337686581775,22,23,25,28,40,110,110,110,110,110,110
GET,/dev/status/ead0ca18-d22f-449e-be2d-dc4d51c51eb1,4,0,21.215435001067817,23.378960748232203,21.215435001067817,26.958368995110504,23.0,0.0047594701492654195,0.0,24,24,27,27,27,27,27,27,27,27,27
GET,/dev/status/eb03a32a-9b01-453a-b785-316810bcea75,2,0,34,37.237153002934065,33.64747599698603,40.8268300088821,607.0,0.0023797350746327097,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/dev/status/eb0acc9a-a3ed-4f37-b766-59d162743251,2,0,20,24.766456008364912,19.958332006353885,29.57458001037594,605.5,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/eb27abd1-8874-4669-acb1-c7fd4ae1ed85,21,9,21,19.100924524190347,11.542341992026195,29.782526005874388,28.571428571428573,0.024987218283643454,0.010708807835847194,21,23,23,24,26,26,30,30,30,30,30
GET,/dev/status/eb38ee73-8b5e-4093-a46a-f05af266493b,8,4,14,19.97581475188781,10.352904006140307,33.59794100106228,175.375,0.009518940298530839,0.0047594701492654195,23,23,29,29,34,34,34,34,34,34,34
GET,/dev/status/eb488171-1084-4071-970e-d47dc617f932,2,0,22,24.4116155008669,21.742764991358854,27.08046601037495,601.0,0.0023797350746327097,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/eb571a18-b573-49d5-b6d7-c80cb011a31d,7,2,25,23.97382800284374,15.17781600705348,31.318975001340732,193.28571428571428,0.008329072761214484,0.0023797350746327097,25,27,29,29,31,31,31,31,31,31,31
GET,/dev/status/eb779fe1-a2c1-4bab-bae9-ba6681d3a7b8,5,2,20,21.2642047990812,11.571861992706545,32.34906299621798,28.2,0.005949337686581775,0.0023797350746327097,20,24,24,32,32,32,32,32,32,32,32
GET,/dev/status/eb7d8d4e-4fad-4542-aa84-eb8f71aed66f,3,0,23,22.978779670665972,22.0554810075555,23.459948002710007,23.0,0.0035696026119490646,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/eb863f87-33b6-44ac-987d-7ed254375ff8,9,1,24,22.597498556327384,11.91474100050982,28.305605999776162,24.444444444444443,0.010708807835847194,0.0011898675373163549,24,24,24,27,28,28,28,28,28,28,28
GET,/dev/status/eb945a4e-54cb-4689-b6eb-39b5784ad592,4,0,21,21.286969244101783,20.508210000116378,22.38497999496758,23.0,0.0047594701492654195,0.0,21,21,22,22,22,22,22,22,22,22,22
GET,/dev/status/eb9c3de8-8994-42d1-a21c-9f58fd708935,3,2,16,18.62218899380726,14.503668993711472,25.28320299461484,31.666666666666668,0.0035696026119490646,0.0023797350746327097,16,16,25,25,25,25,25,25,25,25,25
GET,/dev/status/eba02918-8fe0-4913-bbe7-cb6bab4cfe29,8,2,23,22.44191562567721,12.708556998404674,29.160607999074273,26.25,0.009518940298530839,0.0023797350746327097,23,25,26,26,29,29,29,29,29,29,29
GET,/dev/status/ebc9552c-4f96-4d6e-89a0-af0dd0a5c3cd,3,0,25,25.614364669308998,17.9456059995573,34.138363000238314,23.0,0.0035696026119490646,0.0,25,25,34,34,34,34,34,34,34,34,34
GET,/dev/status/ebd3a0d5-0223-49a7-b8ec-cda650694c32,12,0,22,23.194867332980113,20.149992997176014,28.929017003974877,23.0,0.014278410447796258,0.0,23,23,25,25,26,29,29,29,29,29,29
GET,/dev/status/ebd8dc80-f51a-4aee-9ede-f1f49e632c4d,1,0,22.036565002053976,22.036565002053976,22.036565002053976,22.036565002053976,23.0,0.0011898675373163549,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/ec029742-d062-4cc2-b3ea-e415936caff8,3,1,24,21.662965329596773,16.252820991212502,24.963093994301744,27.333333333333332,0.0035696026119490646,0.0011898675373163549,24,24,25,25,25,25,25,25,25,25,25
GET,/dev/status/ec09099e-7474-4a73-8624-94be73e8f132,1,0,27.87443599663675,27.87443599663675,27.87443599663675,27.87443599663675,23.0,0.0011898675373163549,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/ec1b31ba-7a0b-41af-967c-a18abce5ae1d,11,1,26,25.23019227241589,12.871863989857957,36.248192001949064,24.181818181818183,0.013088542910479905,0.0011898675373163549,26,26,32,32,33,36,36,36,36,36,36
GET,/dev/status/ec1e7d26-7748-484c-be07-7711e1f30133,10,3,22,19.598843199491967,11.11880700045731,23.360264996881597,26.9,0.01189867537316355,0.0035696026119490646,22,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/ec258f0d-23cc-4d7c-8541-1957ac572c76,2,0,26,27.04948600148782,25.745435996213928,28.353536006761715,605.0,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/ec3484f4-ddc1-41e4-9a6a-b392e8ee4635,3,1,27,25.750157660998713,14.607608987716958,35.29162099584937,412.6666666666667,0.0035696026119490646,0.0011898675373163549,27,27,35,35,35,35,35,35,35,35,35
GET,/dev/status/ec3b65b0-dca5-4562-ba56-04bc96c82c41,2,0,22.11110400094185,27.885010997124482,22.11110400094185,33.658917993307114,604.0,0.0023797350746327097,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/ec53549f-ce65-4666-8e09-f23415804436,2,0,22,28.258705999178346,21.518483001273125,34.99892899708357,605.0,0.0023797350746327097,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/ec54cc54-a395-411b-aaee-d1effc1d18df,2,0,22.413983999285847,23.955532000400126,22.413983999285847,25.497080001514405,606.0,0.0023797350746327097,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/ec5690a3-6eaf-43c4-b8f9-fe1d18e36e87,1,0,24.94866198685486,24.94866198685486,24.94866198685486,24.94866198685486,23.0,0.0011898675373163549,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/ec73409a-0df9-4030-adc8-1fd613f273a0,2,0,23.099235011613928,26.713746003224514,23.099235011613928,30.3282569948351,600.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/ec8f1077-00a7-4b63-adae-68c85b33dff2,2,0,23,25.853480503428727,22.683681003400125,29.02328000345733,606.0,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/ec90bb6e-1be6-4063-9ba0-b534e1d0564e,6,4,14,18.487139500696987,12.994427001103759,30.73861300072167,225.0,0.007139205223898129,0.0047594701492654195,14,14,26,26,31,31,31,31,31,31,31
GET,/dev/status/ecaa3179-2f86-437b-bc01-0fe80f2f8d67,3,1,25,21.364865334665712,13.518363004550338,25.741131001268514,415.6666666666667,0.0035696026119490646,0.0011898675373163549,25,25,26,26,26,26,26,26,26,26,26
GET,/dev/status/ecba29f1-5705-45ff-bf69-e293b5c58596,4,2,15,20.310015504946932,14.022856994415633,27.01011700264644,29.5,0.0047594701492654195,0.0023797350746327097,25,25,27,27,27,27,27,27,27,27,27
GET,/dev/status/ecbe9ea8-34f0-4974-8156-e09f561ed014,5,2,20,18.11947200621944,12.580295006046072,22.50363799976185,28.2,0.005949337686581775,0.0023797350746327097,20,22,22,23,23,23,23,23,23,23,23
GET,/dev/status/ecc523bd-abef-4092-968f-f94fd4151e83,2,0,25,27.319826003804337,24.900775999412872,29.738876008195803,606.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/eccc875f-8052-4643-a581-f8e3461445d6,6,1,27,25.821238501521293,12.901737994980067,31.347234995337203,218.83333333333334,0.007139205223898129,0.0011898675373163549,28,28,29,29,31,31,31,31,31,31,31
GET,/dev/status/ecd91106-7b82-457a-b34a-30e71ce42356,3,1,21,21.05050233755416,12.391509997542016,29.856919005396776,414.0,0.0035696026119490646,0.0011898675373163549,21,21,30,30,30,30,30,30,30,30,30
GET,/dev/status/ecea61ff-ede6-4b77-974d-5cc95940ebc9,6,0,22,22.842102334834635,20.670514000812545,29.41353799542412,23.0,0.007139205223898129,0.0,22,22,22,22,29,29,29,29,29,29,29
GET,/dev/status/ecf5549c-4933-4514-8256-2a7fa311b47c,3,0,21,21.296245332147617,19.16141300171148,23.27969500038307,23.0,0.0035696026119490646,0.0,21,21,23,23,23,23,23,23,23,23,23
GET,/dev/status/ecfae157-2271-4896-b5c1-474f78ac8694,1,0,23.102156992536038,23.102156992536038,23.102156992536038,23.102156992536038,23.0,0.0011898675373163549,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/ed0fc611-08ed-44c4-ad7b-716c0d66af74,8,0,22,22.641611245489912,18.702008994296193,29.617217995109968,23.0,0.009518940298530839,0.0,23,23,24,24,30,30,30,30,30,30,30
GET,/dev/status/ed217b55-ded6-4d2d-be25-9eb929373dff,3,0,21,21.547627334560577,19.728359999135137,24.254798001493327,23.0,0.0035696026119490646,0.0,21,21,24,24,24,24,24,24,24,24,24
GET,/dev/status/ed25efb1-8c3b-455f-8e35-86aaeec1a194,7,0,24,27.593125429120846,20.724048008560203,54.14441799803171,23.0,0.008329072761214484,0.0,24,24,25,25,54,54,54,54,54,54,54
GET,/dev/status/ed296f0b-46c6-441a-8600-76e591e8623a,3,1,22,20.54676833116294,11.20087900198996,28.104814002290368,27.333333333333332,0.0035696026119490646,0.0011898675373163549,22,22,28,28,28,28,28,28,28,28,28
GET,/dev/status/ed3123bc-8b5e-46e6-ae36-6ecea0c59264,4,1,21.921831998042762,19.630807495559566,13.369390988373198,21.921831998042762,26.25,0.0047594701492654195,0.0011898675373163549,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/ed687ea0-8caf-46a4-80b7-c16428aa3b59,3,0,24.867334999726154,24.643680667698693,24.44440999533981,24.867334999726154,23.666666666666668,0.0035696026119490646,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/ed7f7e5f-0565-432f-947c-dd4d76683a68,3,1,21,21.568284331200022,13.11447299667634,30.923797996365465,414.0,0.0035696026119490646,0.0011898675373163549,21,21,31,31,31,31,31,31,31,31,31
GET,/dev/status/ed96b34f-33be-4db0-95d3-3bdf32021d1f,15,3,22,22.38803553530791,10.813316999701783,38.36486999352928,25.6,0.017848013059745323,0.0035696026119490646,22,25,26,26,28,38,38,38,38,38,38
GET,/dev/status/ed9d3c51-9dd0-44f0-bee7-52f7c4b4ce1f,1,0,31.62609299761243,31.62609299761243,31.62609299761243,31.62609299761243,23.0,0.0011898675373163549,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/ede89e0d-0048-4ca7-878a-beaa0bb3d2f2,2,0,25.230437007849105,26.75245800492121,25.230437007849105,28.274479001993313,605.0,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/ee266f46-f75d-4bb9-a06d-3134ca13b93a,15,2,23,22.41121840197593,12.566183999297209,29.194802002166398,24.733333333333334,0.017848013059745323,0.0023797350746327097,23,24,24,25,29,29,29,29,29,29,29
GET,/dev/status/ee2a3472-1ab4-4979-810f-82e1c78f9697,8,3,24,34.19310237404716,13.30604898976162,125.21095799456816,27.875,0.009518940298530839,0.0035696026119490646,26,26,26,26,130,130,130,130,130,130,130
GET,/dev/status/ee32e6ff-2e13-4cbd-a4bf-6eabee6b2bb7,4,0,26,26.518439495703205,25.641810992965475,27.564888005144894,23.0,0.0047594701492654195,0.0,27,27,28,28,28,28,28,28,28,28,28
GET,/dev/status/ee6c153d-6345-45c3-92f5-a29ef61e627b,1,0,23.233667001477443,23.233667001477443,23.233667001477443,23.233667001477443,23.0,0.0011898675373163549,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/ee6f0d44-7f14-4d96-b1f6-f82950b6bb51,3,0,25,24.399447327596135,22.60456999647431,25.859482993837446,23.0,0.0035696026119490646,0.0,25,25,26,26,26,26,26,26,26,26,26
GET,/dev/status/ee97c792-4fbd-4896-bdfd-994329b2ef06,2,0,25.282436996349134,26.608828498865478,25.282436996349134,27.935220001381822,605.0,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/eea69282-b8e1-4695-8d44-aad6fc5dac5e,4,2,21,22.790064500441076,13.443275995086879,33.34215500217397,320.0,0.0047594701492654195,0.0023797350746327097,24,24,33,33,33,33,33,33,33,33,33
GET,/dev/status/eeb175cf-7f25-48a0-a126-9d5f6d3686d4,29,4,24,24.345816207893098,11.938638999708928,40.27333699923474,24.79310344827586,0.03450615858217429,0.0047594701492654195,24,28,28,29,29,29,40,40,40,40,40
GET,/dev/status/eedaa041-edb2-460b-8ff9-318fb18fe92b,9,4,21,19.86559522305874,10.290474005159922,33.97497801051941,28.77777777777778,0.010708807835847194,0.0047594701492654195,21,22,23,24,34,34,34,34,34,34,34
GET,/dev/status/eef3d1dd-5831-45c8-83a9-49964f2f7a11,2,0,25.081120009417646,28.032716509187594,25.081120009417646,30.984313008957542,606.5,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/ef11ca39-92ec-432d-96e4-57c6d776ea12,19,7,21,19.84030673491744,11.130005994345993,32.15393298887648,27.789473684210527,0.022607483209010744,0.008329072761214484,21,22,23,24,28,32,32,32,32,32,32
GET,/dev/status/ef1756ff-871a-42c7-9945-bdad3089479d,3,0,23,22.565629003414262,22.02195800782647,23.05025300302077,23.0,0.0035696026119490646,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/ef34472e-b8de-4fc3-9750-af47ce4ffd24,2,0,22,24.847846500051674,21.93701799842529,27.758675001678057,23.0,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/ef49910a-8340-4f10-a4a9-e3d013762518,11,4,20,20.370814364551652,11.912981994100846,30.661377997603267,27.727272727272727,0.013088542910479905,0.0047594701492654195,20,24,24,24,25,31,31,31,31,31,31
GET,/dev/status/ef5344c9-0bcc-487a-957b-7bbdf9f3e849,2,0,25,30.63901599671226,24.569482993683778,36.70854899974074,600.0,0.0023797350746327097,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/ef53d890-9276-44c4-93cc-06aec974e6fb,2,0,25.1688930002274,27.445067498774733,25.1688930002274,29.721241997322068,601.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/ef552de1-1775-42aa-8f04-074c85d682a5,4,2,14,20.5573942475894,10.944856010610238,32.93890399800148,318.0,0.0047594701492654195,0.0023797350746327097,24,24,33,33,33,33,33,33,33,33,33
GET,/dev/status/ef5b9497-e210-47f9-9fc8-e2558a585095,7,0,24,25.120069428729558,19.925778004107997,29.436318000080064,23.0,0.008329072761214484,0.0,24,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/ef639fad-0755-4f24-9e17-246e863d9182,3,1,21,18.319765338674188,12.190590001409873,21.964381012367085,27.333333333333332,0.0035696026119490646,0.0011898675373163549,21,21,22,22,22,22,22,22,22,22,22
GET,/dev/status/ef66c08b-91ca-470c-a5cd-9c55a719b916,13,7,19,19.089988461928442,10.855754997464828,26.079627001308836,30.0,0.015468277985112614,0.008329072761214484,19,22,24,24,25,26,26,26,26,26,26
GET,/dev/status/ef6edd7c-230e-4304-aca2-4d70fe7a858e,6,0,23,24.619680329730425,21.15558499644976,30.023041006643325,23.0,0.007139205223898129,0.0,24,24,27,27,30,30,30,30,30,30,30
GET,/dev/status/ef92cb19-ca66-45e1-ae44-92ef8374fe15,2,0,30.011353999725543,34.3741044998751,30.011353999725543,38.73685500002466,604.0,0.0023797350746327097,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/dev/status/efc4c95b-3b0a-4b9b-bd9d-34cc79092b61,6,1,21,21.124496503034607,12.935873004607856,25.244999007554725,25.166666666666668,0.007139205223898129,0.0011898675373163549,23,23,24,24,25,25,25,25,25,25,25
GET,/dev/status/efcb0c87-1cc5-431a-a73b-c2984e5244d3,8,3,23,23.67075924667006,11.22016400040593,42.030813987366855,172.875,0.009518940298530839,0.0035696026119490646,23,29,35,35,42,42,42,42,42,42,42
