Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/b85eb873-167f-4c07-b0b5-55f9c2b1def2,1,0,22.920766001334414,22.920766001334414,22.920766001334414,22.920766001334414,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/b87c981e-1505-4afb-b66b-b4d044dba0f2,2,0,24.054410998360254,26.504069996008184,24.054410998360254,28.953728993656114,607.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/b97923a6-7331-49af-8360-94c66e2f8c3c,3,1,24,26.904637668242987,14.625262003391981,42.26259599090554,417.3333333333333,0.002499970049024829,0.000833323349674943,24,24,42,42,42,42,42,42,42,42,42
GET,/dev/status/b9b4c074-e030-44a9-ac40-13aae965c637,1,0,53.69046800478827,53.69046800478827,53.69046800478827,53.69046800478827,24.0,0.000833323349674943,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/dev/status/ba063be2-5ccd-4737-9315-38dd77352913,2,1,11.301140999421477,15.981998498318717,11.301140999421477,20.662855997215956,30.0,0.001666646699349886,0.000833323349674943,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/ba46d228-8510-4ac5-8143-ca93c69374da,1,0,24.42872400570195,24.42872400570195,24.42872400570195,24.42872400570195,24.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/badc6cfe-98c6-4776-8fc7-36c2f3fa5270,2,0,29.346851995796897,33.16346099745715,29.346851995796897,36.980069999117404,608.0,0.001666646699349886,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/baeb7ffe-ceb0-4f57-8df7-90d7e2498cee,3,1,26,26.163212998653762,16.033897001761943,36.34211998723913,410.0,0.002499970049024829,0.000833323349674943,26,26,36,36,36,36,36,36,36,36,36
GET,/dev/status/bb282303-7c2a-49e7-900c-9542ae5a534e,1,0,24.329702006070875,24.329702006070875,24.329702006070875,24.329702006070875,24.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/bb434a35-96fa-4276-a896-a64883c03b12,2,0,25,27.688174501236062,24.71915300702676,30.657195995445363,596.5,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/bb50fa73-b8c8-4201-9a15-6f1f62b69724,2,0,23.43641599873081,25.57901850377675,23.43641599873081,27.721621008822694,23.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/bb6abc7a-2aa5-4f36-84ac-6ab49d845335,1,0,22.29810500284657,22.29810500284657,22.29810500284657,22.29810500284657,23.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/bba578c1-da76-434e-8b2d-869bce108d96,2,0,25,25.754659494850785,24.819982994813472,26.689335994888097,597.0,0.001666646699349886,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/bbcba61e-7102-4872-b417-f305fc81f211,2,0,22,24.903341494791675,21.721183991758153,28.085498997825198,604.5,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/bbdce634-db69-4205-a1ee-58f1fc61023e,2,0,23,27.46146699792007,22.551777001353912,32.37115699448623,609.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/bc038034-1d36-44b2-9d9e-e783acd87292,2,0,25,26.473854508367367,24.692707011126913,28.25500200560782,598.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/bc2b2546-b7c6-48f2-8c03-590ac9aebd64,1,0,20.93321000575088,20.93321000575088,20.93321000575088,20.93321000575088,23.0,0.000833323349674943,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/bc9842c3-7438-441e-aec4-e33a3d032640,2,1,11,16.92494400049327,10.651529009919614,23.198358991066925,30.0,0.001666646699349886,0.000833323349674943,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/bc9d7bef-b0e0-4bf7-acf7-ca46c433e08d,3,1,23,27.15478266084877,12.124175991630182,46.018043998628855,411.3333333333333,0.002499970049024829,0.000833323349674943,23,23,46,46,46,46,46,46,46,46,46
GET,/dev/status/bd2aed98-4ea3-4c31-babd-5f5337975f7b,1,0,23.934777986141853,23.934777986141853,23.934777986141853,23.934777986141853,24.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/bd4fb4fc-ca1c-4a09-99d6-18a2ef55dec3,2,1,13,19.161311007337645,12.801211007172242,25.521411007503048,30.0,0.001666646699349886,0.000833323349674943,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/bd6655a6-0dd8-41d1-8418-9c0996230ac4,2,1,10.0433960033115,15.932701004203409,10.0433960033115,21.822006005095318,30.0,0.001666646699349886,0.000833323349674943,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/bdad8db4-ed37-4178-be23-a6f6be427cd3,2,1,13.185059011448175,18.723131506703794,13.185059011448175,24.261204001959413,29.5,0.001666646699349886,0.000833323349674943,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/bdbc8c9f-f971-4095-a921-dafebe41dcc4,4,3,12,15.591710754961241,11.069024010794237,25.791134001337923,320.0,0.003333293398699772,0.002499970049024829,13,13,26,26,26,26,26,26,26,26,26
GET,/dev/status/be1899c2-6cad-4c38-9242-0d329e3664f0,2,0,23.217321999254636,26.28821499820333,23.217321999254636,29.359107997152023,607.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/be3e584f-0179-4fe0-a8b1-3c88bb004f54,1,0,20.652608000091277,20.652608000091277,20.652608000091277,20.652608000091277,23.0,0.000833323349674943,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/be945cf0-c342-4146-8f05-9319dc1fcaf0,4,3,18,18.773543251882074,12.346930001513101,26.592023990815505,32.75,0.003333293398699772,0.002499970049024829,18,18,27,27,27,27,27,27,27,27,27
GET,/dev/status/be947de3-e56f-48a8-97e0-22c78cf888b0,3,0,25,26.442772665177472,21.433753994642757,33.257267001317814,411.3333333333333,0.002499970049024829,0.0,25,25,33,33,33,33,33,33,33,33,33
GET,/dev/status/be954b89-50e7-45d6-af30-d31403fb63ea,2,0,22.458320003352128,26.97425099904649,22.458320003352128,31.49018199474085,609.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/beb21942-24a4-4eda-8e5b-104bdfb74e6b,3,1,19,20.576573331103038,11.57474699721206,30.780939996475354,416.0,0.002499970049024829,0.000833323349674943,19,19,31,31,31,31,31,31,31,31,31
GET,/dev/status/bee4df5a-2f2b-4605-8b87-3b3bc404644d,2,0,23,24.042562996328343,22.52110200060997,25.564023992046714,23.5,0.001666646699349886,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/beea46ec-a1ff-4463-a272-d35e20e5722b,2,0,24,26.31704949453706,23.62111399997957,29.012984989094548,609.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/bf577188-4619-4dc3-9b3e-0fe9a304f1c0,3,1,22,20.35983299720101,11.875910000526346,26.89449000172317,28.0,0.002499970049024829,0.000833323349674943,22,22,27,27,27,27,27,27,27,27,27
GET,/dev/status/bfccd752-41aa-40bf-8d2e-e04af60acd00,2,0,27,26.867446998949163,26.565129999653436,27.16976399824489,23.0,0.001666646699349886,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/c0048c30-ce66-4850-a0b2-9f2d47a816be,2,0,24,26.882806501816958,23.506401004851796,30.25921199878212,609.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/c05e93c7-0874-409e-a97d-b0df8e7bd66b,2,0,23.002610992989503,26.88558999216184,23.002610992989503,30.768568991334178,605.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/c081d2ca-16ee-43d2-8a1c-76616f93245a,3,1,25,22.741186000833597,13.618205994134769,29.163087994675152,418.0,0.002499970049024829,0.000833323349674943,25,25,29,29,29,29,29,29,29,29,29
GET,/dev/status/c0c9b931-171b-4333-a702-75d5092a02d4,2,1,12.490265988162719,20.214195996231865,12.490265988162719,27.93812600430101,29.5,0.001666646699349886,0.000833323349674943,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/c125adac-2204-4e8a-a398-53cbd005ca35,1,0,20.349370999610983,20.349370999610983,20.349370999610983,20.349370999610983,24.0,0.000833323349674943,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/dev/status/c139bd50-d9c2-44ef-9b3a-5bbf0b6c2200,2,0,23.05255300598219,26.545011503912974,23.05255300598219,30.037470001843758,606.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/c1caffd0-cddb-465b-ab62-260c5dfd2487,1,0,22.816969998530112,22.816969998530112,22.816969998530112,22.816969998530112,23.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/c233adf3-2d69-4a1e-8c83-6456976e478b,1,0,25.35718800208997,25.35718800208997,25.35718800208997,25.35718800208997,23.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/c24f6592-8d7c-4780-83a9-73b1016a59a4,2,0,29.090649011777714,29.50776551006129,29.090649011777714,29.924882008344866,606.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/c266bcba-a4ad-45db-9739-13b839e05e91,2,0,24,27.35046150337439,23.864622009568848,30.836300997179933,608.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/c27dd70a-962a-4fa6-af02-c7cfc367fb0c,2,0,26,28.54036450298736,25.669066002592444,31.411663003382273,609.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/c29434d1-d5ef-41e1-bf72-d549b31391d5,2,0,24.25593198859133,35.73575549671659,24.25593198859133,47.21557900484186,607.0,0.001666646699349886,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/dev/status/c3618280-a44c-4ddd-96cb-535d15498917,1,0,23.058424005284905,23.058424005284905,23.058424005284905,23.058424005284905,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/c36df8d8-6824-4a78-89f4-2e57ba7a1a5f,2,0,24,28.793924502679147,23.80454700323753,33.78330200212076,600.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/c3a90734-a48b-4f52-b5f6-6136fb039d98,2,0,23.27697500004433,29.547138503403403,23.27697500004433,35.817302006762475,597.0,0.001666646699349886,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/c3c5b782-7909-4767-b6cd-51a9609b8973,1,0,22.653580002952367,22.653580002952367,22.653580002952367,22.653580002952367,23.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/c4683b3f-2965-4742-887b-d047114c17b3,2,0,24.00771300017368,28.451944002881646,24.00771300017368,32.89617500558961,609.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/c477a54d-0532-4df5-829c-2dc1d77509a3,1,0,21.6058150108438,21.6058150108438,21.6058150108438,21.6058150108438,24.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/c4e7e132-1211-47ac-926a-a369e5551693,1,0,20.854097994742915,20.854097994742915,20.854097994742915,20.854097994742915,23.0,0.000833323349674943,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/c52a23bc-b9dc-4b5f-90a8-8b556086e4e8,1,0,24.443743997835554,24.443743997835554,24.443743997835554,24.443743997835554,24.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/c5511ea1-8c61-4ce8-beb2-74fb63498b89,1,0,27.890402998309582,27.890402998309582,27.890402998309582,27.890402998309582,24.0,0.000833323349674943,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/c5aaebe7-2a99-471e-9096-a28bc23feea9,1,0,22.342244992614724,22.342244992614724,22.342244992614724,22.342244992614724,24.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/c66e0031-b17c-434f-8bf2-6e5e3c27e7b6,1,0,23.523445997852832,23.523445997852832,23.523445997852832,23.523445997852832,24.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/c69155ba-910b-44b1-993a-4f6f966fa4e3,4,2,14,19.8944344992924,13.288825008203276,28.474635997554287,316.5,0.003333293398699772,0.001666646699349886,24,24,28,28,28,28,28,28,28,28,28
GET,/dev/status/c69adf4f-1721-4371-8223-1d76e7a01555,2,0,26,29.258256494358648,25.851518992567435,32.66499399614986,607.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/c7138919-3969-4da3-a146-57eeb073b1a6,2,0,35,41.257554505136795,34.633991002920084,47.88111800735351,597.0,0.001666646699349886,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/dev/status/c7140365-4746-41df-8ad7-88b8732ce81d,2,0,24.036236995016225,35.25213549437467,24.036236995016225,46.468033993733115,606.5,0.001666646699349886,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/dev/status/c7282746-4a2f-4f14-bf3e-1aa92c4b8f3a,1,0,22.663588999421336,22.663588999421336,22.663588999421336,22.663588999421336,23.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/c7ac76fe-7505-411d-86a6-7d1ff95b0f4a,2,0,24.433094993582927,30.664940000860952,24.433094993582927,36.89678500813898,600.0,0.001666646699349886,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/c82c6641-3203-4297-a292-04ff72dd7cd6,2,0,23,26.666972997190896,22.542416991200298,30.791529003181495,609.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/c83e6ef3-4449-4153-bcd7-e16ccbf57ba6,3,0,34,31.395528994229,23.036523998598568,37.15993999503553,412.3333333333333,0.002499970049024829,0.0,34,34,37,37,37,37,37,37,37,37,37
GET,/dev/status/c849b0db-5668-495e-9490-881c8d6df5c4,2,0,23.264291987288743,23.939549493661616,23.264291987288743,24.61480700003449,23.0,0.001666646699349886,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/c89a2944-0ef9-43bf-8b28-7e51a807f951,4,2,14,20.13623700258904,12.643811001908034,27.507371007231995,316.5,0.003333293398699772,0.001666646699349886,27,27,28,28,28,28,28,28,28,28,28
GET,/dev/status/c9131db3-2932-4822-8f65-758eed20447b,2,0,20,26.081732503371313,19.88373600761406,32.279728999128565,605.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/c9409976-30f1-44ec-995b-50323bc42b0d,2,0,23.40458099206444,33.70816949609434,23.40458099206444,44.011758000124246,604.5,0.001666646699349886,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/dev/status/c94ff1ee-add0-4051-9634-e2488edd7d40,2,1,13.103371995384805,17.981176999455784,13.103371995384805,22.858982003526762,30.0,0.001666646699349886,0.000833323349674943,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/c963a751-4e47-47c1-b10d-a5d08ef0ab72,1,0,25.3052820044104,25.3052820044104,25.3052820044104,25.3052820044104,23.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/c986da50-5785-4af9-b8d2-7933db269171,3,2,14,17.142785339577433,12.517283001216128,24.420711008133367,31.666666666666668,0.002499970049024829,0.001666646699349886,14,14,24,24,24,24,24,24,24,24,24
GET,/dev/status/ca04ce73-d21f-4835-85a9-26faf7bfad65,3,2,17,18.63018466489545,13.58594000339508,24.904837002395652,32.0,0.002499970049024829,0.001666646699349886,17,17,25,25,25,25,25,25,25,25,25
GET,/dev/status/ca0f30a8-9ec2-41ea-b746-1ab53737ca24,1,0,24.340117000974715,24.340117000974715,24.340117000974715,24.340117000974715,24.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/ca19208c-96c5-4643-820c-99b3f175b971,2,0,24.4442719995277,30.153732499456964,24.4442719995277,35.86319299938623,606.5,0.001666646699349886,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/ca3bacc2-1007-4800-b916-ced42d2e289f,2,0,22.32200000435114,26.13727599964477,22.32200000435114,29.952551994938403,608.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/ca67ab7c-afb5-409b-9b0b-76a5992370d5,6,2,25,22.032762167024583,10.941510001430288,31.38840099563822,223.16666666666666,0.004999940098049658,0.001666646699349886,25,25,26,26,31,31,31,31,31,31,31
GET,/dev/status/cacc7903-bf90-4e2e-8379-055b747c7a15,1,0,32.598284000414424,32.598284000414424,32.598284000414424,32.598284000414424,23.0,0.000833323349674943,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/cae42eaa-4566-482a-a11f-067d0aa4966f,1,0,24.432808000710793,24.432808000710793,24.432808000710793,24.432808000710793,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/caf3f5b3-c72e-4de8-a272-c60da1467715,2,1,14.151690993458033,18.08800399885513,14.151690993458033,22.024317004252225,30.0,0.001666646699349886,0.000833323349674943,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/cafde635-9515-47b2-97b2-ca88b4e32728,2,0,24.383415991906077,27.414656993641984,24.383415991906077,30.44589799537789,608.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/cb39b141-b5d9-4f30-9130-a965d8a5d716,2,0,29,48.25082200113684,28.557053999975324,67.94459000229836,23.0,0.001666646699349886,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/dev/status/cb8ee38b-510f-4800-8801-9d9fae1b9a92,2,0,22.152106001158245,26.80904350563651,22.152106001158245,31.465981010114774,605.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/cc0bf60e-0ce4-41ff-9f8c-7f73cd36ec42,2,0,26,28.970789498998784,25.949243994546123,31.992335003451444,597.5,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/cc4b5282-217f-4535-b939-2d0884192f67,2,0,26.401676994282752,34.603155494551174,26.401676994282752,42.804633994819596,597.5,0.001666646699349886,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/dev/status/cc9762aa-2a2d-47de-9370-cacc1beb50cd,3,1,25,25.28912466368638,23.05643999716267,28.007150001940317,416.0,0.002499970049024829,0.000833323349674943,25,25,28,28,28,28,28,28,28,28,28
GET,/dev/status/ccb4c7ff-eb1a-4ede-b162-8a6e4788c9c1,2,0,23.40032199572306,27.06334349932149,23.40032199572306,30.72636500291992,605.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/cccd5225-b4a4-444c-b1d7-9e662b1947a1,4,3,13,18.706548995396588,12.118218990508467,36.82717699848581,325.0,0.003333293398699772,0.002499970049024829,13,13,37,37,37,37,37,37,37,37,37
GET,/dev/status/ccd6b74f-e5af-44fe-8f63-28d910dc9622,2,0,27.28942698740866,35.06063498934964,27.28942698740866,42.831842991290614,597.0,0.001666646699349886,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/dev/status/ccecc513-4821-4193-bb2c-6ab11c2141e9,2,0,27.01451099710539,30.29177999997046,27.01451099710539,33.56904900283553,608.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/cd1f6da8-c771-4b72-bd52-6adbf6a5714b,2,0,22,27.428958492237143,21.530522993998602,33.327393990475684,606.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/cd8b3657-772f-476a-b999-70a6a40ec7ac,2,0,22,27.55034300207626,21.625100998790003,33.47558500536252,597.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/cd9c5334-cb6d-4e0d-bc9d-6dec24e39dd2,3,1,21,20.887976672383957,13.524531008442864,28.435836007702164,417.3333333333333,0.002499970049024829,0.000833323349674943,21,21,28,28,28,28,28,28,28,28,28
GET,/dev/status/cdf8b029-7008-4912-833d-469a7e3ccd8a,3,1,23,23.60393900501852,18.968698001117446,28.95252700545825,411.3333333333333,0.002499970049024829,0.000833323349674943,23,23,29,29,29,29,29,29,29,29,29
GET,/dev/status/ce1e4710-9d77-4a89-a64e-8f1e03e45bbc,8,0,23,23.385480999422725,20.167319002212025,30.3891770017799,23.0,0.006666586797399544,0.0,23,23,25,25,30,30,30,30,30,30,30
GET,/dev/status/ceaf38d9-221e-4345-9d4f-81e9397e103e,3,1,23,23.428094000943627,15.176393993897364,31.638257001759484,416.6666666666667,0.002499970049024829,0.000833323349674943,23,23,32,32,32,32,32,32,32,32,32
GET,/dev/status/ced0846c-33f9-46a8-bf04-db599f1aa098,1,0,26.517349993810058,26.517349993810058,26.517349993810058,26.517349993810058,23.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/cf13815b-72fe-4cb2-b7ce-9b1e11265d99,1,0,21.750233994680457,21.750233994680457,21.750233994680457,21.750233994680457,23.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/cf223417-dd44-4005-9dba-a1eed672f3a9,1,0,23.55108200572431,23.55108200572431,23.55108200572431,23.55108200572431,24.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/cf3611f8-db00-4401-8a3c-700c97c2d23b,2,0,22,23.415549003402703,21.72883300227113,25.102265004534274,23.5,0.001666646699349886,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/cf5dcec9-7497-4931-abb9-bd0c7f6bec75,2,0,24.22686699719634,24.498145998222753,24.22686699719634,24.769424999249168,23.0,0.001666646699349886,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/cf6b70fe-07c7-4b55-89a8-e9e5e04b676b,3,2,18,22.228418340091594,16.354834006051533,32.060351004474796,421.3333333333333,0.002499970049024829,0.001666646699349886,18,18,32,32,32,32,32,32,32,32,32
GET,/dev/status/cfbec718-bf33-4199-89f6-c993dfc1262c,2,0,23,27.688931004377082,22.786225003073923,32.59163700568024,598.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/cfff4e2e-118d-4994-8a02-edde9faec38e,2,0,25.144361992715858,26.541188490227796,25.144361992715858,27.938014987739734,24.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/d0499e42-64a3-428c-b7c4-c6b905a469af,3,2,16,16.754631336273935,13.390805994276889,20.527942004264332,31.666666666666668,0.002499970049024829,0.001666646699349886,16,16,21,21,21,21,21,21,21,21,21
GET,/dev/status/d0539bc2-1fb1-416f-9da8-c5b74d160c80,1,0,23.240078997332603,23.240078997332603,23.240078997332603,23.240078997332603,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/d0bd2f20-9872-4e04-8f77-ed9aa13df479,2,0,23.120064011891373,29.21744050399866,23.120064011891373,35.31481699610595,597.0,0.001666646699349886,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/d0f2491c-d02f-453b-8fcb-36ec5c11f87a,2,1,13,16.889904996787664,12.746565989800729,21.0332440037746,30.0,0.001666646699349886,0.000833323349674943,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/d0f2db14-c995-436c-af12-0b3cf1b129ce,2,1,15,22.45411349576898,14.90006699168589,30.00815999985207,30.0,0.001666646699349886,0.000833323349674943,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/d0fa3841-564f-4a96-8196-4afed4a8cd93,2,0,25,25.618675994337536,24.885236998670734,26.35211499000434,23.0,0.001666646699349886,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/d10a6ac3-cb05-4043-842d-8580907da3ea,2,0,27.073661010945216,27.666103502269834,27.073661010945216,28.258545993594453,598.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/d186da59-8f3c-4320-968d-96709bb808b0,3,1,20,25.969141667398315,13.566528999945149,44.172198002343066,27.333333333333332,0.002499970049024829,0.000833323349674943,20,20,44,44,44,44,44,44,44,44,44
GET,/dev/status/d18e5833-370f-4ea6-b9e8-212163c04b9f,3,1,25,21.92240967027222,13.485778996255249,26.873145005083643,417.3333333333333,0.002499970049024829,0.000833323349674943,25,25,27,27,27,27,27,27,27,27,27
GET,/dev/status/d19458cf-4dde-47d9-a016-402f687e0c3d,4,1,23,21.337436002795584,10.47153001127299,28.384530000039376,27.0,0.003333293398699772,0.000833323349674943,24,24,28,28,28,28,28,28,28,28,28
GET,/dev/status/d1983dbd-da86-4437-91f6-95aef1e25190,1,0,24.868584994692355,24.868584994692355,24.868584994692355,24.868584994692355,23.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/d198e6d5-22bf-4f41-805b-7992894b1709,1,0,26.873113005422056,26.873113005422056,26.873113005422056,26.873113005422056,23.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/d2177106-6bd7-41ed-8c16-9fc9a09c4424,2,0,26,27.22418849589303,25.72113199857995,28.727244993206114,599.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/d22f7a06-b965-427f-a8b6-9ce2e1b8e607,2,0,21.418151998659596,25.54361950024031,21.418151998659596,29.669087001821026,597.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/d27c0028-06d8-4c82-97f6-3d284704f21c,2,0,22.101628987002186,28.167211996333208,22.101628987002186,34.23279500566423,600.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/d2e5bba4-f461-49ff-9ea5-d2e479312e86,1,0,21.48093499999959,21.48093499999959,21.48093499999959,21.48093499999959,24.0,0.000833323349674943,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/d2f5dce4-7835-4c0a-9c6a-1d52b1900be7,2,1,14.298598005552776,19.059450998611283,14.298598005552776,23.82030399166979,30.0,0.001666646699349886,0.000833323349674943,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/d34ef32c-b406-4f21-b096-defe31ec5907,1,0,27.145494997967035,27.145494997967035,27.145494997967035,27.145494997967035,24.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/d3547542-3849-4697-b52a-d110612fa09a,6,1,24,24.303009333380032,15.450852006324567,32.43618999840692,220.5,0.004999940098049658,0.000833323349674943,25,25,27,27,32,32,32,32,32,32,32
GET,/dev/status/d3b9bb17-e0f4-4813-81ae-7b72a020a9ce,3,2,15,16.91593066304146,13.67278498946689,22.491998999612406,31.666666666666668,0.002499970049024829,0.001666646699349886,15,15,22,22,22,22,22,22,22,22,22
GET,/dev/status/d46d8be6-7f42-4d4b-ac7d-6300fc6c89f1,1,0,21.739834002801217,21.739834002801217,21.739834002801217,21.739834002801217,23.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/d4aacc5f-bf8e-4370-91b0-86ae3eefa299,1,0,32.210837001912296,32.210837001912296,32.210837001912296,32.210837001912296,24.0,0.000833323349674943,0.0,32,32,32,32,32,32,32,32,32,32,32
